frame,time_sec,is_boundary,shot_idx
112,4671/1000,0,1
113,4713/1000,0,1
114,951/200,0,1
115,1199/250,0,1
116,2419/500,0,1
117,122/25,0,1
118,2461/500,0,1
119,4963/1000,0,1
120,1001/200,0,1
121,5047/1000,0,1
122,636/125,0,1
123,513/100,0,1
124,1293/250,0,1
125,2607/500,1,1
126,1051/200,0,2
127,5297/1000,0,2
128,5339/1000,0,2
129,269/50,0,2
130,2711/500,0,2
131,683/125,0,2
132,2753/500,0,2
133,5547/1000,0,2
134,5589/1000,0,2
135,5631/1000,0,2
136,709/125,0,2
137,2857/500,0,2
138,1439/250,0,2
139,5797/1000,0,2
140,5839/1000,0,2
141,5881/1000,0,2
142,5923/1000,0,2
143,1491/250,0,2
144,3003/500,0,2
145,756/125,0,2
146,6089/1000,0,2
147,6131/1000,0,2
148,6173/1000,0,2
149,1243/200,0,2
150,782/125,0,2
151,3149/500,0,2
152,317/50,0,2
153,6381/1000,0,2
154,6423/1000,0,2
155,1293/200,0,2
156,3253/500,0,2
157,1637/250,0,2
158,659/100,1,2
159,829/125,0,3
160,6673/1000,0,3
161,1343/200,0,3
162,6757/1000,0,3
163,3399/500,0,3
164,171/25,0,3
165,3441/500,0,3
166,1731/250,0,3
167,1393/200,0,3
168,7007/1000,0,3
169,7049/1000,0,3
170,709/100,0,3
171,1783/250,0,3
172,3587/500,0,3
173,902/125,0,3
174,7257/1000,0,3
175,7299/1000,0,3
176,7341/1000,0,3
177,3691/500,0,3
178,928/125,0,3
179,3733/500,0,3
180,1877/250,0,3
181,7549/1000,0,3
182,7591/1000,0,3
183,7633/1000,0,3
184,3837/500,0,3
185,1929/250,0,3
186,3879/500,0,3
187,7799/1000,0,3
188,7841/1000,0,3
189,7883/1000,0,3
190,317/40,0,3
191,3983/500,0,3
192,1001/125,0,3
193,161/20,0,3
194,8091/1000,0,3
195,8133/1000,0,3
196,327/40,0,3
197,8217/1000,0,3
198,4129/500,0,3
199,83/10,0,3
200,4171/500,0,3
201,8383/1000,0,3
202,337/40,0,3
203,8467/1000,0,3
204,2127/250,0,3
205,171/20,0,3
206,1074/125,0,3
207,4317/500,0,3
208,347/40,0,3
209,8717/1000,0,3
210,8759/1000,0,3
211,44/5,0,3
212,4421/500,0,3
213,2221/250,0,3
214,4463/500,0,3
215,8967/1000,0,3
216,9009/1000,0,3
217,9051/1000,0,3
218,2273/250,0,3
219,4567/500,0,3
220,1147/125,0,3
221,4609/500,0,3
222,9259/1000,0,3
223,9301/1000,0,3
224,9343/1000,1,3
225,1173/125,0,4
226,4713/500,0,4
227,2367/250,0,4
228,951/100,0,4
229,9551/1000,0,4
230,9593/1000,0,4
231,1927/200,0,4
232,2419/250,0,4
233,4859/500,0,4
234,244/25,0,4
235,9801/1000,0,4
236,9843/1000,0,4
237,1977/200,0,4
238,9927/1000,0,4
239,1246/125,0,4
240,1001/100,0,4
241,2513/250,0,4
242,10093/1000,0,4
243,2027/200,0,4
244,10177/1000,0,4
245,10219/1000,0,4
246,513/50,0,4
247,5151/500,0,4
248,1293/125,0,4
249,2077/200,0,4
250,10427/1000,0,4
251,10469/1000,0,4
252,1051/100,0,4
253,1319/125,0,4
254,5297/500,0,4
255,2659/250,0,4
256,10677/1000,0,4
257,10719/1000,0,4
258,10761/1000,0,4
259,5401/500,0,4
260,2711/250,0,4
261,5443/500,0,4
262,1366/125,0,4
263,10969/1000,0,4
264,11011/1000,0,4
265,11053/1000,0,4
266,5547/500,1,4
267,1392/125,0,5
268,5589/500,0,5
269,561/50,0,5
270,11261/1000,0,5
271,11303/1000,0,5
272,2269/200,0,5
273,5693/500,0,5
274,2857/250,0,5
275,1147/100,0,5
276,1439/125,0,5
277,11553/1000,0,5
278,2319/200,0,5
279,11637/1000,0,5
280,5839/500,0,5
281,293/25,0,5
282,5881/500,0,5
283,11803/1000,0,5
284,2369/200,0,5
285,11887/1000,0,5
286,11929/1000,0,5
287,1197/100,0,5
288,3003/250,0,5
289,6027/500,0,5
290,2419/200,0,5
291,12137/1000,0,5
292,12179/1000,0,5
293,12221/1000,0,5
294,6131/500,0,5
295,1538/125,0,5
296,6173/500,0,5
297,12387/1000,0,5
298,12429/1000,0,5
299,12471/1000,0,5
300,1564/125,0,5
301,6277/500,0,5
302,3149/250,0,5
303,6319/500,0,5
304,12679/1000,0,5
305,12721/1000,0,5
306,12763/1000,0,5
307,3201/250,0,5
308,6423/500,0,5
309,1611/125,0,5
310,1293/100,0,5
311,12971/1000,0,5
312,13013/1000,0,5
313,2611/200,0,5
314,1637/125,0,5
315,6569/500,0,5
316,659/50,0,5
317,6611/500,0,5
318,13263/1000,0,5
319,2661/200,0,5
320,13347/1000,0,5
321,3347/250,0,5
322,1343/100,0,5
323,1684/125,0,5
324,6757/500,0,5
325,2711/200,0,5
326,13597/1000,0,5
327,13639/1000,0,5
328,342/25,0,5
329,6861/500,0,5
330,3441/250,0,5
331,2761/200,0,5
332,13847/1000,0,5
333,13889/1000,0,5
334,13931/1000,0,5
335,3493/250,0,5
336,7007/500,0,5
337,1757/125,0,5
338,14097/1000,0,5
339,14139/1000,0,5
340,14181/1000,0,5
341,14223/1000,0,5
342,1783/125,0,5
343,7153/500,0,5
344,3587/250,0,5
345,14389/1000,0,5
346,14431/1000,0,5
347,14473/1000,0,5
348,7257/500,0,5
349,3639/250,0,5
350,7299/500,0,5
351,366/25,0,5
352,14681/1000,0,5
353,14723/1000,0,5
354,2953/200,0,5
355,7403/500,0,5
356,1856/125,0,5
357,1489/100,0,5
358,3733/250,0,5
359,14973/1000,0,5
360,3003/200,0,5
361,15057/1000,0,5
362,7549/500,0,5
363,757/50,0,5
364,7591/500,1,5
365,1903/125,0,6
366,3053/200,0,6
367,15307/1000,0,6
368,15349/1000,0,6
369,1539/100,0,6
370,1929/125,0,6
371,7737/500,0,6
372,3879/250,0,6
373,15557/1000,0,6
374,15599/1000,0,6
375,15641/1000,0,6
376,7841/500,0,6
377,3931/250,0,6
378,7883/500,0,6
379,15807/1000,0,6
380,15849/1000,0,6
381,15891/1000,0,6
382,15933/1000,0,6
383,7987/500,0,6
384,2002/125,0,6
385,8029/500,0,6
386,16099/1000,0,6
387,16141/1000,0,6
388,16183/1000,0,6
389,649/40,0,6
390,8133/500,0,6
391,4077/250,0,6
392,327/20,0,6
393,16391/1000,0,6
394,16433/1000,0,6
395,659/40,0,6
396,4129/250,0,6
397,8279/500,0,6
398,83/5,0,6
399,8321/500,0,6
400,16683/1000,0,6
401,669/40,0,6
402,16767/1000,0,6
403,2101/125,0,6
404,337/20,0,6
405,4223/250,0,6
406,8467/500,0,6
407,679/40,0,6
408,17017/1000,0,6
409,17059/1000,0,6
410,171/10,0,6
411,8571/500,0,6
412,2148/125,0,6
413,8613/500,0,6
414,17267/1000,0,6
415,17309/1000,0,6
416,17351/1000,1,6
417,2174/125,0,7
418,8717/500,0,7
419,4369/250,0,7
420,8759/500,0,7
421,17559/1000,0,7
422,17601/1000,0,7
423,17643/1000,0,7
424,4421/250,0,7
425,8863/500,0,7
426,2221/125,0,7
427,17809/1000,0,7
428,17851/1000,0,7
429,17893/1000,0,7
430,3587/200,0,7
431,2247/125,0,7
432,9009/500,0,7
433,903/50,0,7
434,18101/1000,0,7
435,18143/1000,0,7
436,3637/200,0,7
437,18227/1000,0,7
438,4567/250,0,7
439,1831/100,0,7
440,2294/125,0,7
441,18393/1000,0,7
442,3687/200,0,7
443,18477/1000,0,7
444,9259/500,0,7
445,464/25,0,7
446,9301/500,0,7
447,4661/250,0,7
448,3737/200,0,7
449,18727/1000,0,7
450,18769/1000,0,7
451,1881/100,0,7
452,4713/250,0,7
453,9447/500,0,7
454,2367/125,0,7
455,18977/1000,0,7
456,19019/1000,0,7
457,19061/1000,0,7
458,9551/500,0,7
459,2393/125,0,7
460,9593/500,0,7
461,4807/250,0,7
462,19269/1000,0,7
463,19311/1000,0,7
464,19353/1000,0,7
465,9697/500,0,7
466,4859/250,0,7
467,9739/500,0,7
468,488/25,0,7
469,19561/1000,0,7
470,19603/1000,0,7
471,3929/200,0,7
472,9843/500,0,7
473,2466/125,0,7
474,1977/100,0,7
475,19811/1000,0,7
476,19853/1000,0,7
477,3979/200,0,7
478,19937/1000,0,7
479,9989/500,0,7
480,1001/50,0,7
481,10031/500,0,7
482,20103/1000,0,7
483,4029/200,0,7
484,20187/1000,0,7
485,20229/1000,0,7
486,2027/100,0,7
487,2539/125,0,7
488,10177/500,0,7
489,4079/200,0,7
490,20437/1000,0,7
491,20479/1000,0,7
492,513/25,0,7
493,10281/500,0,7
494,5151/250,0,7
495,10323/500,0,7
496,20687/1000,0,7
497,20729/1000,0,7
498,20771/1000,0,7
499,5203/250,0,7
500,10427/500,0,7
501,2612/125,0,7
502,10469/500,0,7
503,20979/1000,0,7
504,21021/1000,0,7
505,21063/1000,0,7
506,2638/125,0,7
507,10573/500,0,7
508,5297/250,0,7
509,2123/100,0,7
510,21271/1000,0,7
511,21313/1000,0,7
512,4271/200,0,7
513,5349/250,0,7
514,10719/500,0,7
515,537/25,0,7
516,10761/500,0,7
517,21563/1000,0,7
518,4321/200,0,7
519,21647/1000,0,7
520,2711/125,0,7
521,2173/100,0,7
522,5443/250,0,7
523,21813/1000,0,7
524,4371/200,0,7
525,21897/1000,0,7
526,21939/1000,0,7
527,1099/50,0,7
528,11011/500,0,7
529,2758/125,0,7
530,4421/200,0,7
531,22147/1000,0,7
532,22189/1000,1,7
533,22231/1000,0,8
534,2784/125,0,8
535,11157/500,0,8
536,5589/250,0,8
537,22397/1000,0,8
538,22439/1000,0,8
539,22481/1000,0,8
540,11261/500,0,8
541,5641/250,0,8
542,11303/500,0,8
543,2831/125,0,8
544,22689/1000,0,8
545,22731/1000,0,8
546,22773/1000,0,8
547,11407/500,0,8
548,2857/125,0,8
549,11449/500,0,8
550,1147/50,0,8
551,22981/1000,0,8
552,23023/1000,0,8
553,4613/200,0,8
554,11553/500,0,8
555,5787/250,0,8
556,2319/100,0,8
557,2904/125,0,8
558,23273/1000,0,8
559,4663/200,0,8
560,23357/1000,0,8
561,11699/500,0,8
562,586/25,0,8
563,11741/500,0,8
564,5881/250,0,8
565,4713/200,0,8
566,23607/1000,0,8
567,23649/1000,0,8
568,2369/100,0,8
569,5933/250,0,8
570,11887/500,1,8
571,4763/200,0,9
572,23857/1000,0,9
573,23899/1000,0,9
574,23941/1000,0,9
575,11991/500,0,9
576,3003/125,0,9
577,12033/500,0,9
578,24107/1000,0,9
579,24149/1000,0,9
580,24191/1000,0,9
581,24233/1000,0,9
582,12137/500,0,9
583,6079/250,0,9
584,12179/500,0,9
585,24399/1000,0,9
586,24441/1000,0,9
587,24483/1000,0,9
588,6131/250,0,9
589,12283/500,0,9
590,3076/125,0,9
591,493/20,0,9
592,24691/1000,0,9
593,24733/1000,0,9
594,991/40,0,9
595,3102/125,0,9
596,12429/500,0,9
597,249/10,0,9
598,12471/500,0,9
599,24983/1000,0,9
600,1001/40,0,9
601,25067/1000,0,9
602,6277/250,0,9
603,503/20,0,9
604,3149/125,0,9
605,12617/500,0,9
606,1011/40,0,9
607,25317/1000,0,9
608,25359/1000,0,9
609,127/5,0,9
610,12721/500,0,9
611,6371/250,0,9
612,12763/500,0,9
613,25567/1000,0,9
614,25609/1000,0,9
615,25651/1000,0,9
616,6423/250,0,9
617,12867/500,0,9
618,3222/125,0,9
619,25817/1000,0,9
620,25859/1000,0,9
621,25901/1000,0,9
622,25943/1000,0,9
623,3248/125,0,9
624,13013/500,0,9
625,6517/250,0,9
626,26109/1000,0,9
627,26151/1000,0,9
628,26193/1000,0,9
629,5247/200,0,9
630,6569/250,0,9
631,13159/500,0,9
632,659/25,0,9
633,26401/1000,0,9
634,26443/1000,0,9
635,5297/200,0,9
636,13263/500,0,9
637,3321/125,0,9
638,2661/100,0,9
639,6663/250,0,9
640,26693/1000,0,9
641,5347/200,0,9
642,26777/1000,0,9
643,13409/500,1,9
644,1343/50,0,10
645,13451/500,0,10
646,3368/125,0,10
647,5397/200,0,10
648,27027/1000,0,10
649,27069/1000,0,10
650,2711/100,0,10
651,3394/125,0,10
652,13597/500,0,10
653,6809/250,0,10
654,27277/1000,0,10
655,27319/1000,0,10
656,27361/1000,0,10
657,13701/500,0,10
658,6861/250,0,10
659,13743/500,0,10
660,3441/125,0,10
661,27569/1000,0,10
662,27611/1000,0,10
663,27653/1000,0,10
664,13847/500,0,10
665,3467/125,0,10
666,13889/500,0,10
667,27819/1000,0,10
668,27861/1000,0,10
669,27903/1000,0,10
670,5589/200,0,10
671,13993/500,0,10
672,7007/250,0,10
673,2807/100,0,10
674,28111/1000,0,10
675,28153/1000,0,10
676,5639/200,0,10
677,28237/1000,0,10
678,14139/500,0,10
679,708/25,0,10
680,14181/500,0,10
681,28403/1000,0,10
682,5689/200,0,10
683,28487/1000,0,10
684,3566/125,0,10
685,2857/100,0,10
686,7153/250,0,10
687,14327/500,0,10
688,5739/200,0,10
689,28737/1000,0,10
690,28779/1000,0,10
691,1441/50,0,10
692,14431/500,0,10
693,3613/125,0,10
694,14473/500,0,10
695,28987/1000,0,10
696,29029/1000,0,10
697,29071/1000,0,10
698,3639/125,0,10
699,14577/500,0,10
700,7299/250,0,10
701,14619/500,0,10
702,29279/1000,0,10
703,29321/1000,0,10
704,29363/1000,0,10
705,7351/250,0,10
706,14723/500,0,10
707,3686/125,0,10
708,2953/100,0,10
709,29571/1000,0,10
710,29613/1000,0,10
711,5931/200,0,10
712,3712/125,0,10
713,14869/500,0,10
714,1489/50,1,10
715,29821/1000,0,11
716,29863/1000,0,11
717,5981/200,0,11
718,29947/1000,0,11
719,7497/250,0,11
720,3003/100,0,11
721,3759/125,0,11
722,30113/1000,0,11
723,6031/200,0,11
724,30197/1000,0,11
725,30239/1000,0,11
726,757/25,0,11
727,15161/500,0,11
728,7591/250,0,11
729,6081/200,0,11
730,30447/1000,0,11
731,30489/1000,0,11
732,3053/100,0,11
733,7643/250,0,11
734,15307/500,0,11
735,3832/125,0,11
736,30697/1000,0,11
737,30739/1000,0,11
738,30781/1000,0,11
739,15411/500,0,11
740,3858/125,0,11
741,15453/500,0,11
742,7737/250,0,11
743,30989/1000,0,11
744,31031/1000,0,11
745,31073/1000,0,11
746,15557/500,0,11
747,7789/250,0,11
748,15599/500,0,11
749,781/25,1,11
750,31281/1000,0,12
751,31323/1000,0,12
752,6273/200,0,12
753,15703/500,0,12
754,3931/125,0,12
755,3149/100,0,12
756,7883/250,0,12
757,31573/1000,0,12
758,6323/200,0,12
759,31657/1000,0,12
760,15849/500,0,12
761,1587/50,0,12
762,15891/500,0,12
763,31823/1000,0,12
764,6373/200,0,12
765,31907/1000,0,12
766,31949/1000,0,12
767,3199/100,0,12
768,4004/125,0,12
769,16037/500,0,12
770,6423/200,0,12
771,32157/1000,0,12
772,32199/1000,0,12
773,32241/1000,0,12
774,16141/500,0,12
775,8081/250,0,12
776,16183/500,0,12
777,32407/1000,0,12
778,32449/1000,0,12
779,32491/1000,1,12
780,8133/250,0,13
781,16287/500,0,13
782,4077/125,0,13
783,16329/500,0,13
784,32699/1000,0,13
785,32741/1000,0,13
786,32783/1000,0,13
787,4103/125,0,13
788,16433/500,0,13
789,8227/250,0,13
790,659/20,0,13
791,32991/1000,0,13
792,33033/1000,0,13
793,1323/40,0,13
794,8279/250,0,13
795,16579/500,0,13
796,166/5,0,13
797,16621/500,0,13
798,33283/1000,0,13
799,1333/40,0,13
800,33367/1000,0,13
801,4176/125,0,13
802,669/20,0,13
803,8373/250,0,13
804,16767/500,0,13
805,1343/40,0,13
806,33617/1000,0,13
807,33659/1000,0,13
808,337/10,0,13
809,16871/500,0,13
810,4223/125,0,13
811,1353/40,0,13
812,33867/1000,0,13
813,33909/1000,0,13
814,33951/1000,0,13
815,4249/125,0,13
816,17017/500,0,13
817,8519/250,0,13
818,34117/1000,0,13
819,34159/1000,0,13
820,34201/1000,0,13
821,34243/1000,0,13
822,8571/250,0,13
823,17163/500,0,13
824,4296/125,0,13
825,34409/1000,0,13
826,34451/1000,0,13
827,34493/1000,0,13
828,17267/500,0,13
829,4322/125,0,13
830,17309/500,0,13
831,1733/50,0,13
832,34701/1000,0,13
833,34743/1000,0,13
834,6957/200,0,13
835,17413/500,0,13
836,8717/250,0,13
837,3491/100,0,13
838,4369/125,0,13
839,34993/1000,0,13
840,7007/200,0,13
841,35077/1000,0,13
842,17559/500,0,13
843,879/25,0,13
844,17601/500,0,13
845,8811/250,0,13
846,7057/200,0,13
847,35327/1000,0,13
848,35369/1000,1,13
849,3541/100,0,14
850,8863/250,0,14
851,17747/500,0,14
852,4442/125,0,14
853,35577/1000,0,14
854,35619/1000,0,14
855,35661/1000,0,14
856,17851/500,0,14
857,4468/125,0,14
858,17893/500,0,14
859,35827/1000,0,14
860,35869/1000,0,14
861,35911/1000,0,14
862,35953/1000,0,14
863,17997/500,0,14
864,9009/250,0,14
865,18039/500,0,14
866,36119/1000,0,14
867,36161/1000,0,14
868,36203/1000,0,14
869,7249/200,0,14
870,18143/500,0,14
871,4541/125,0,14
872,3637/100,0,14
873,36411/1000,0,14
874,36453/1000,0,14
875,7299/200,0,14
876,4567/125,0,14
877,18289/500,0,14
878,1831/50,0,14
879,18331/500,0,14
880,36703/1000,0,14
881,7349/200,0,14
882,36787/1000,0,14
883,9207/250,0,14
884,3687/100,0,14
885,4614/125,0,14
886,18477/500,0,14
887,7399/200,0,14
888,37037/1000,0,14
889,37079/1000,0,14
890,928/25,0,14
891,18581/500,0,14
892,9301/250,0,14
893,18623/500,0,14
894,37287/1000,0,14
895,37329/1000,0,14
896,37371/1000,0,14
897,9353/250,0,14
898,18727/500,0,14
899,4687/125,0,14
900,18769/500,0,14
901,37579/1000,0,14
902,37621/1000,0,14
903,37663/1000,0,14
904,4713/125,0,14
905,18873/500,0,14
906,9447/250,0,14
907,37829/1000,0,14
908,37871/1000,0,14
909,37913/1000,1,14
910,7591/200,0,15
911,9499/250,0,15
912,19019/500,0,15
913,952/25,0,15
914,38121/1000,0,15
915,38163/1000,0,15
916,7641/200,0,15
917,38247/1000,0,15
918,4786/125,0,15
919,3833/100,0,15
920,9593/250,0,15
921,38413/1000,0,15
922,7691/200,0,15
923,38497/1000,0,15
924,19269/500,0,15
925,1929/50,0,15
926,19311/500,0,15
927,4833/125,0,15
928,7741/200,0,15
929,38747/1000,0,15
930,38789/1000,0,15
931,3883/100,0,15
932,4859/125,0,15
933,19457/500,0,15
934,9739/250,0,15
935,38997/1000,0,15
936,39039/1000,0,15
937,39081/1000,0,15
938,19561/500,0,15
939,9791/250,0,15
940,19603/500,0,15
941,4906/125,0,15
942,39289/1000,0,15
943,39331/1000,0,15
944,39373/1000,0,15
945,19707/500,0,15
946,4932/125,0,15
947,19749/500,0,15
948,1977/50,0,15
949,39581/1000,0,15
950,39623/1000,0,15
951,7933/200,0,15
952,19853/500,0,15
953,9937/250,0,15
954,3979/100,0,15
955,39831/1000,0,15
956,39873/1000,0,15
957,7983/200,1,15
958,39957/1000,0,16
959,19999/500,0,16
960,1001/25,0,16
961,20041/500,0,16
962,40123/1000,0,16
963,8033/200,0,16
964,40207/1000,0,16
965,40249/1000,0,16
966,4029/100,0,16
967,10083/250,0,16
968,20187/500,0,16
969,8083/200,0,16
970,40457/1000,0,16
971,40499/1000,0,16
972,2027/50,0,16
973,20291/500,0,16
974,5078/125,0,16
975,20333/500,0,16
976,40707/1000,0,16
977,40749/1000,0,16
978,40791/1000,0,16
979,5104/125,0,16
980,20437/500,0,16
981,10229/250,0,16
982,20479/500,0,16
983,40999/1000,0,16
984,41041/1000,0,16
985,41083/1000,0,16
986,10281/250,0,16
987,20583/500,0,16
988,5151/125,0,16
989,165/4,0,16
990,41291/1000,0,16
991,41333/1000,0,16
992,331/8,0,16
993,5177/125,0,16
994,20729/500,0,16
995,83/2,0,16
996,20771/500,0,16
997,41583/1000,0,16
998,333/8,0,16
999,41667/1000,0,16
1000,10427/250,0,16
1001,167/4,0,16
1002,5224/125,0,16
1003,41833/1000,0,16
1004,335/8,0,16
1005,41917/1000,0,16
1006,41959/1000,0,16
1007,42,0,16
1008,21021/500,0,16
1009,10521/250,0,16
1010,337/8,0,16
1011,42167/1000,0,16
1012,42209/1000,0,16
1013,42251/1000,0,16
1014,10573/250,0,16
1015,21167/500,0,16
1016,5297/125,0,16
1017,42417/1000,0,16
1018,42459/1000,0,16
1019,42501/1000,0,16
1020,21271/500,0,16
1021,5323/125,0,16
1022,21313/500,0,16
1023,10667/250,0,16
1024,42709/1000,0,16
1025,42751/1000,0,16
1026,42793/1000,0,16
1027,21417/500,0,16
1028,10719/250,0,16
1029,21459/500,0,16
1030,1074/25,0,16
1031,43001/1000,0,16
1032,43043/1000,0,16
1033,8617/200,0,16
1034,21563/500,0,16
1035,5396/125,0,16
1036,4321/100,0,16
1037,10813/250,0,16
1038,43293/1000,0,16
1039,8667/200,0,16
1040,43377/1000,0,16
1041,21709/500,0,16
1042,2173/50,0,16
1043,21751/500,0,16
1044,5443/125,0,16
1045,8717/200,0,16
1046,43627/1000,0,16
1047,43669/1000,0,16
1048,4371/100,0,16
1049,5469/125,0,16
1050,21897/500,0,16
1051,8767/200,0,16
1052,43877/1000,0,16
1053,43919/1000,0,16
1054,43961/1000,0,16
1055,22001/500,0,16
1056,11011/250,0,16
1057,22043/500,0,16
1058,44127/1000,0,16
1059,44169/1000,0,16
1060,44211/1000,0,16
1061,44253/1000,0,16
1062,22147/500,0,16
1063,5542/125,0,16
1064,22189/500,0,16
1065,44419/1000,0,16
1066,44461/1000,0,16
1067,44503/1000,0,16
1068,5568/125,0,16
1069,22293/500,0,16
1070,11157/250,0,16
1071,4467/100,0,16
1072,44711/1000,0,16
1073,44753/1000,0,16
1074,8959/200,0,16
1075,11209/250,0,16
1076,22439/500,0,16
1077,1123/25,0,16
1078,22481/500,0,16
1079,45003/1000,0,16
1080,9009/200,0,16
1081,45087/1000,0,16
1082,5641/125,0,16
1083,4517/100,0,16
1084,11303/250,0,16
1085,22627/500,0,16
1086,9059/200,0,16
1087,45337/1000,0,16
1088,45379/1000,0,16
1089,2271/50,0,16
1090,22731/500,0,16
1091,5688/125,0,16
1092,22773/500,0,16
1093,45587/1000,0,16
1094,45629/1000,0,16
1095,45671/1000,0,16
1096,5714/125,0,16
1097,22877/500,0,16
1098,11449/250,0,16
1099,45837/1000,0,16
1100,45879/1000,0,16
1101,45921/1000,0,16
1102,45963/1000,0,16
1103,11501/250,0,16
1104,23023/500,0,16
1105,5761/125,0,16
1106,46129/1000,0,16
1107,46171/1000,0,16
1108,46213/1000,0,16
1109,9251/200,0,16
1110,5787/125,0,16
1111,23169/500,0,16
1112,2319/50,0,16
1113,46421/1000,0,16
1114,46463/1000,0,16
1115,9301/200,0,16
1116,23273/500,0,16
1117,11647/250,0,16
1118,4663/100,0,16
1119,5834/125,0,16
1120,46713/1000,0,16
1121,9351/200,0,16
1122,46797/1000,0,16
1123,23419/500,0,16
1124,1172/25,0,16
1125,23461/500,0,16
1126,11741/250,0,16
1127,9401/200,0,16
1128,47047/1000,0,16
1129,47089/1000,0,16
1130,4713/100,0,16
1131,11793/250,0,16
1132,23607/500,0,16
1133,5907/125,0,16
1134,47297/1000,0,16
1135,47339/1000,0,16
1136,47381/1000,0,16
1137,23711/500,0,16
1138,5933/125,0,16
1139,23753/500,0,16
1140,11887/250,1,16
1141,47589/1000,0,17
1142,47631/1000,0,17
1143,47673/1000,0,17
1144,23857/500,0,17
1145,11939/250,0,17
1146,23899/500,0,17
1147,47839/1000,0,17
1148,47881/1000,0,17
1149,47923/1000,0,17
1150,9593/200,0,17
1151,24003/500,0,17
1152,6006/125,0,17
1153,4809/100,0,17
1154,48131/1000,0,17
1155,48173/1000,0,17
1156,9643/200,0,17
1157,48257/1000,0,17
1158,24149/500,0,17
1159,2417/50,0,17
1160,24191/500,0,17
1161,48423/1000,0,17
1162,9693/200,0,17
1163,48507/1000,0,17
1164,12137/250,0,17
1165,4859/100,0,17
1166,6079/125,0,17
1167,24337/500,0,17
1168,9743/200,0,17
1169,48757/1000,0,17
1170,48799/1000,0,17
1171,1221/25,0,17
1172,24441/500,0,17
1173,12231/250,0,17
1174,24483/500,0,17
1175,49007/1000,0,17
1176,49049/1000,0,17
1177,49091/1000,0,17
1178,12283/250,0,17
1179,24587/500,0,17
1180,6152/125,0,17
1181,24629/500,0,17
1182,49299/1000,0,17
1183,49341/1000,0,17
1184,49383/1000,0,17
1185,6178/125,0,17
1186,24733/500,0,17
1187,12377/250,0,17
1188,991/20,0,17
1189,49591/1000,0,17
1190,49633/1000,1,17
1191,1987/40,0,18
1192,12429/250,0,18
1193,24879/500,0,18
1194,249/5,0,18
1195,49841/1000,0,18
1196,49883/1000,0,18
1197,1997/40,0,18
1198,49967/1000,0,18
1199,6251/125,0,18
1200,1001/20,0,18
1201,12523/250,0,18
1202,50133/1000,0,18
1203,2007/40,0,18
1204,50217/1000,0,18
1205,50259/1000,0,18
1206,503/10,0,18
1207,25171/500,0,18
1208,6298/125,0,18
1209,2017/40,0,18
1210,50467/1000,0,18
1211,50509/1000,0,18
1212,1011/20,0,18
1213,6324/125,0,18
1214,25317/500,0,18
1215,12669/250,0,18
1216,50717/1000,0,18
1217,50759/1000,0,18
1218,50801/1000,0,18
